"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000","10.184.236.92","10.178.26.9","TCP","78","51408  >  7000 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1092140651 TSecr=0 SACK_PERM=1"
"4","1.376","10.184.236.92","35.190.80.1","TCP","54","51353  >  443 [ACK] Seq=1 Ack=1 Win=2048 Len=0"
"5","1.405","10.184.236.92","142.250.112.188","TCP","54","51348  >  443 [ACK] Seq=1 Ack=1 Win=2048 Len=0"
"6","1.423","35.190.80.1","10.184.236.92","TCP","66","[TCP ACKed unseen segment] 443  >  51353 [ACK] Seq=1 Ack=2 Win=261 Len=0 TSval=280926120 TSecr=1091870856"
"7","1.439","142.250.112.188","10.184.236.92","TCP","66","[TCP ACKed unseen segment] 443  >  51348 [ACK] Seq=1 Ack=2 Win=265 Len=0 TSval=3726811230 TSecr=1091780609"
"16","3.806","10.184.236.92","162.159.135.234","TLSv1.2","105","Application Data"
"17","3.865","162.159.135.234","10.184.236.92","TLSv1.2","87","Application Data"
"18","3.865","10.184.236.92","162.159.135.234","TCP","54","51224  >  443 [ACK] Seq=52 Ack=34 Win=4095 Len=0"
"22","4.423","10.184.236.92","10.176.0.218","TCP","78","51409  >  7000 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=1092145069 TSecr=0 SACK_PERM=1"
"27","4.847","108.157.142.77","10.184.236.92","TLSv1.2","90","Application Data"
"28","4.847","10.184.236.92","108.157.142.77","TCP","66","51226  >  443 [ACK] Seq=1 Ack=25 Win=2047 Len=0 TSval=1092145491 TSecr=3561473171"
"29","4.847","10.184.236.92","108.157.142.77","TLSv1.2","94","Application Data"
"30","4.858","108.157.142.77","10.184.236.92","TCP","66","443  >  51226 [ACK] Seq=25 Ack=29 Win=206 Len=0 TSval=3561473182 TSecr=1092145491"
"32","5.039","108.157.142.77","10.184.236.92","TLSv1.2","113","Application Data"
"33","5.039","10.184.236.92","108.157.142.77","TCP","66","51226  >  443 [ACK] Seq=29 Ack=72 Win=2047 Len=0 TSval=1092145682 TSecr=3561473318"
